igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-EF6D2971-8E1F-41C6-BB73-40746A544C2A	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00294	2024-10-10T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-F034DFC7-ABED-470B-8040-48FF1306496A	2024-09-19T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00133	2024-10-10T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-F164A2E1-6994-4E56-8FF1-A6F3EAD8236A	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00194	2024-10-10T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	MC.6	dataset1
IGS-10285-CVDP-F7EB1307-A760-4729-B7E6-A622C02FEDCD	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00444	2024-10-10T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-FF323B11-B75F-48A6-B1E1-D8F8C2BD4331	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00086	2024-10-10T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.3.4	dataset1
IMS-00000-CVDP-00113	2021-02-04T00:00:00	ILLUMINA	other	IMS-00000-CVDP-00113	2021-02-12T00:00:00	0	DEMIS-10245	53127	DEMIS-00000	B.1.258	dataset2
IGS-10285-CVDP-011715EF-83DC-46AF-A8DA-3DF2C5534154	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00124	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0376AE88-A342-49CF-BD32-64ADA7A2E1B6	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00253	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-0691432A-487B-483E-B7E8-79232567C9E9	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00113	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-145F45A3-7E89-416C-9EA8-EAEB6875617E	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00162	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-18962F12-DB58-491D-BCAD-687903A93E49	2024-09-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00250	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	LD.1	dataset1
IGS-10285-CVDP-1B819430-088E-437D-80E4-419BF4D6A886	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00452	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-1DD799DD-C265-45EC-9234-A41A0CF5EA9D	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00051	2024-10-11T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-256AF104-7760-4FB9-9A52-9AA904432678	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00165	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-26AC77A1-1559-43EA-9BAB-92CD6EAF911D	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00117	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2816D26E-8CC1-4AF4-86BE-AE51B61EF7E7	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00134	2024-10-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-319D43F6-8FD8-4AD9-95E6-C775E2F86BDF	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00116	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-37E38501-7554-4F52-A9C4-E28EAAB66812	2024-09-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00090	2024-10-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	LB.1	dataset2
IGS-10285-CVDP-382A8C23-324D-4376-8424-74D103E98FA3	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00089	2024-10-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-3CEB34E2-5ED9-4E04-AB98-9EFA955D13EE	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00450	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-453EADF3-CF02-418B-A014-3813F2579CD4	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00157	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-47B9DA3D-81A2-49EE-BB77-782E49990B7F	2024-09-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00196	2024-10-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4A4CA83B-7412-4B27-8FBD-BA721E46D66F	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00456	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-4C4767D5-ABF0-43A6-AA28-E8926B73EA3F	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00162	2024-10-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4D6EEEB4-8FE8-45CC-AB31-B24E90ADA4B2	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00099	2024-10-11T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	LB.1	dataset1
IGS-10285-CVDP-5035C2C4-2E48-4A3A-A1C2-18AD394567B0	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00255	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-55B0294D-ED0D-49AB-91DB-025AA0598105	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00131	2024-10-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-599AE7BE-2343-4CB0-8010-CDD525B8E369	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00453	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5B87E12B-9668-4DB1-950B-447BD3A9ECF7	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00160	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-5D668AFA-7BEA-4032-90C0-80F3C460C61F	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00163	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5DAA40AF-1536-443E-AF92-6E0DBC018A87	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00123	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-61032C92-4E77-4806-839F-ED6F3F539EC6	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00455	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.1	dataset2
IGS-10285-CVDP-62394A5B-8B4D-4965-BEB9-3DBD0B1587A0	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00254	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	LB.1	dataset1
IGS-10285-CVDP-642E1FEB-22A8-4B1D-B28E-443FCB5755EE	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00161	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.10	dataset2
IGS-10285-CVDP-6531507C-EAB9-4179-9A94-196D858B8116	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00251	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-677A8976-E874-4A25-B3F1-F0DC943685E7	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00115	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-67A2CF60-DFD3-42A3-879B-8EE391022C88	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00118	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	MC.10	dataset1
IGS-10285-CVDP-695C3176-2EDF-46F4-80A7-0BE216CADC80	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00054	2024-10-11T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-6EC67FF3-3BC7-4429-896F-7265B2A8CCF3	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00105	2024-10-11T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-72C79C56-F201-425F-99CD-483A77E6AFE9	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00451	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.1	dataset2
IGS-10285-CVDP-72CAAF72-B48C-4348-934D-B5304580E0FF	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00125	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-7AD5BE1B-BF98-4942-88C0-C2A64DD2AF01	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00101	2024-10-11T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	LB.1.8	dataset2
IGS-10285-CVDP-7D4707EA-CFD0-4CE3-9C14-191845E54675	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00258	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-81FF4132-422C-4121-B139-D836F0621F4B	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00199	2024-10-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-83AEDBA6-CA0A-4446-BBC4-903A074D4F29	2024-09-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00092	2024-10-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	LB.1.3.1	dataset1
IGS-10285-CVDP-92B66230-0E78-4A80-9D76-5E8F1F6E4F83	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00454	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-94220678-2889-4759-BDF6-D87AC083BC29	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00259	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-953B5542-4770-4CD4-9033-952432022176	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00165	2024-10-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-96A6DA95-9584-439E-B92D-802E8B664359	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00198	2024-10-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-96D0643B-5722-4D14-A417-3545F33D6946	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00122	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-97794BB0-F037-466E-9417-FD5C38778D7F	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00350	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-99D0BCAF-B429-4194-9EB9-8A81D6DA9109	2024-09-28T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00164	2024-10-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-AC10C897-EF71-48CE-AEA0-B18830F1D0A3	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00100	2024-10-11T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-AC962B4B-1382-4D2F-AB88-9873A3D439AD	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00104	2024-10-11T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-AF54F413-2BDC-4E00-B1D3-1D4F82BB2AEF	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00102	2024-10-11T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B3B9F398-F55A-469A-BB72-2D823C6DBABF	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00103	2024-10-11T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-B5617683-11BF-4961-B4CD-05A806BA0606	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00163	2024-10-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-B5A05DE8-F339-487F-966D-929F8A458881	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00102	2024-10-11T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.3.4	dataset2
IGS-10285-CVDP-BA478AE4-B53D-4FCB-BB78-AD24016B4ADD	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00200	2024-10-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-BF799CD7-FE5C-4A82-9351-475D8914DD22	2024-09-20T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00121	2024-10-11T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-C57EE22C-26BC-4884-938B-E5BF93309AEC	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00132	2024-10-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-C57F1640-B588-4505-B128-743222F2942E	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00197	2024-10-11T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KS.1.1	dataset2
IGS-10285-CVDP-CC72D4FA-8B74-4221-A4C3-FADADB9560B2	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00161	2024-10-11T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D764978A-737D-4CD7-B427-06DBC7919BB4	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00252	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-DB211324-1A86-40A1-B459-69B0F89FBF4D	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00256	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-DE890A20-E60F-484A-9335-059CBEB09F5D	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00156	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.1.1.3	dataset2
IGS-10285-CVDP-E1AB4AE8-46CC-46BA-80D1-B459948A153A	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00135	2024-10-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-E3E47E1B-AEED-4882-9580-FCDF8A3FA56A	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00053	2024-10-11T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E4CE2B47-E3A3-45E8-BF5F-2E70C4FC8151	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00101	2024-10-11T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-E5A84217-9158-4189-A600-A96135A8BED0	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00158	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E7B7F704-1CE8-41DB-80B1-0185BC55720D	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00133	2024-10-11T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-F0BC791B-4905-410C-848D-DD785049B68D	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00164	2024-10-11T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-F2AD91FB-5D7C-48EC-8C8B-8E4201CD3C9A	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00091	2024-10-11T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	MC.2.1	dataset1
IGS-10285-CVDP-F375D600-73A6-47D3-A2EF-197EAAD24267	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00349	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-F84AEA7C-14DA-4612-986B-C1D63EF33B82	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00055	2024-10-11T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	MC.6	dataset1
IGS-10285-CVDP-F8F04690-8FCD-4038-851C-E50E8D891E65	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00257	2024-10-11T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-FA99A32F-83E8-477C-B3D1-B356277277E6	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00449	2024-10-11T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-00280EAD-9CB1-4705-AB3A-7CBE55F3A8E7	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410891	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	LB.1	dataset2
IGS-10285-CVDP-02472805-0C1C-4044-8192-7B04AA15368B	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00216	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.1	dataset1
IGS-10285-CVDP-0703ACA2-3F9A-411B-A60C-3A1788F54CBD	2024-09-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00212	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-07B7A2A8-1C41-4568-BF53-3FEA184C18F5	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00296	2024-10-17T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-0807870E-1CC3-42FA-AFA7-B56315748A11	2024-09-18T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410983	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-085ED3F1-B347-45D8-B866-64A083C724CF	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410912	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1436D3DB-C049-419A-84A5-E96D69A31F25	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00217	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-17113910-4AFE-4144-88B6-1FFC0578A7D2	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00201	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	LF.7	dataset1
IGS-10285-CVDP-17FA77B8-23C6-4948-999D-02975DA73B2C	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00214	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.3	dataset2
IGS-10285-CVDP-1A22765D-8FCD-4941-95BF-151CA6857162	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00143	2024-10-17T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	JN.1.16.5	dataset1
IGS-10285-CVDP-1B28E1E3-57F8-4318-A49A-1BF5FC475E59	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410909	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-1BE0490B-51E2-4BA8-B905-05151B3C4F7D	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2411060	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-1F40A837-6415-4102-8014-BE1BFEF69C77	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00304	2024-10-17T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-27423B3F-FE9A-4D0B-936F-CFBB8EA01327	2024-09-27T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00213	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-27C13F12-DE39-4A84-BA1E-69B6DA91DF33	2024-09-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2411109	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-27F6AEAF-1B76-4ED4-858B-0DA3B9F3DE5E	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500097	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-2A391DE5-7312-4AA0-9418-8F60109F1C86	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500084	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2B6AB9DB-DCC2-4B00-BF57-F7BFBA3D8B79	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500083	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-2DFBA1E6-2C4A-4965-913C-99174F77654D	2024-09-24T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2411086	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-32D0933D-2970-4116-B171-6FEA1139AC1E	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00204	2024-10-17T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-37628D91-5F01-4692-A561-0E4C5D5AF5B5	2024-09-25T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00207	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4375BEC2-C0C9-446B-89B5-C044771BA4DE	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410952	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4A0A063D-1C92-4BDB-8FC3-5F1F3A70C350	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00202	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-4A0BEC63-67BF-4469-A109-B0E5E32C7CA7	2024-09-25T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2411105	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-4CFAE614-6482-4700-BBCA-ACE4C4555F0E	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2411017	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-546E8B7C-2625-43F9-9AC8-BD3EF86D2B2B	2024-09-23T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00200	2024-10-17T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-55CAD9FD-4F7E-44D8-A487-0F710600164E	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500096	2024-10-17T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
